proccesses,res,num missing pts,tot time,sgs time
1,1000,18850,87.738529920578,86.41302585601807
2,1000,18850,48.47952699661255,47.17336988449097
3,1000,18850,35.84431004524231,34.51286792755127
4,1000,18850,28.09560990333557,26.769309043884277
5,1000,18850,23.74475407600403,22.403465032577515
6,1000,18850,21.408828735351562,20.071030855178833
7,1000,18850,21.06822681427002,19.738314151763916
8,1000,18850,20.626356840133667,19.310087203979492
12,1000,18850,21.811848878860474,20.485120058059692
16,1000,18850,23.919657945632935,22.611265897750854
1,500,82185,471.2429268360138,469.9092028141022
2,500,82185,253.44315004348755,252.12992882728577
3,500,82185,173.33026099205017,172.00148701667786
4,500,82185,142.01797890663147,140.6768798828125
5,500,82185,116.59486484527588,115.25411891937256
6,500,82185,101.34626483917236,100.00908708572388
7,500,82185,99.31184720993042,97.96720814704895
8,500,82185,99.0850818157196,97.75099396705627
12,500,82185,101.55496788024902,100.20300579071045
16,500,82185,101.81100487709045,100.47537112236023
1,300,236296,2136.7195961475372,2135.3402531147003
2,300,236296,1181.921569108963,1180.5649909973145
3,300,236296,873.6494972705841,872.30264544487
4,300,236296,627.6001062393188,626.2336633205414
5,300,236296,525.5177040100098,524.1351642608643
6,300,236296,454.37090587615967,453.00425386428833
7,300,236296,442.78632616996765,441.414715051651
8,300,236296,437.66954016685486,436.2555830478668
12,300,236296,436.45050287246704,435.1082398891449
16,300,236296,436.1243600845337,434.7287759780884
