res,num missing pts,tot time,sgs time,execution
2000,3965,8.961487054824830,7.656171083450320,Parallel
2000,3965,33.03301382064820,31.794205904007000,Sequential
1500,7717,12.15894079208370,10.86333680152890,Parallel
1500,7717,65.27338886260990,64.02804780006410,Sequential
1000,18850,21.587402820587200,20.27959394454960,Parallel
1000,18850,173.91359400749200,172.64193677902200,Sequential
900,23741,26.278239965438800,24.955813884735100,Parallel
900,23741,227.11682796478300,225.83582592010500,Sequential
800,30586,33.13249897956850,31.808039903640700,Parallel
800,30586,310.787624835968,309.5258700847630,Sequential
700,40771,43.67563509941100,42.36408996582030,Parallel
700,40771,431.51594495773300,430.21349477767900,Sequential
600,56092,61.83429193496700,60.50244903564450,Parallel
600,56092,650.1657133102420,648.9139902591710,Sequential
500,82185,95.41125583648680,94.07293891906740,Parallel
500,82185,1079.7218136787400,1078.4512457847600,Sequential
400,130656,178.25458097457900,176.9386899471280,Parallel
400,130656,2121.5242471694900,2120.1681962013200,Sequential
300,236296,426.5027561187740,425.15527296066300,Parallel
300,236296,5461.162992954250,5459.734452009200,Sequential
200,541404,1690.6080708503700,1689.238585948940,Parallel
200,541404,22904.56556391720,22902.906130075500,Sequential
