X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.27000409295780664
-298000.0,-1800000.0,77786.66,237.0,328.21375,0.0,0.0,0.13281214237213135
-296000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5080673508873627
-294000.0,-1800000.0,9612.6,53.0,181.36981,0.0,0.0,-0.6543228626251221
-292000.0,-1800000.0,14278.858,80.0,178.48572,0.0,0.0,-0.6685221791267395
-290000.0,-1800000.0,11387.96,43.0,264.83627,0.0,0.0,-0.22362788021564484
-288000.0,-1800000.0,122117.78,390.0,313.12253,0.0,0.0,0.04062708094716072
-286000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3007866355648623
-284000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3726532072305113
-282000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.2762771313673991
-280000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3989941048636114
-278000.0,-1800000.0,0.0,0.0,,1.0,0.0,-2.1442045412597786
-276000.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.2099637067005498
-274000.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.2101745326098392
-272000.0,-1800000.0,20704.74,243.0,85.20469,0.0,0.0,-1.0138198137283325
-270000.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.4427643120288849
-268000.0,-1800000.0,87013.0,280.0,310.7607,0.0,0.0,0.028862208127975464
-266000.0,-1800000.0,6440.657,99.0,65.057144,0.0,0.0,-1.0976595878601074
-264000.0,-1800000.0,22218.506,196.0,113.359726,0.0,0.0,-0.914026141166687
-262000.0,-1800000.0,111391.9,382.0,291.60184,0.0,3.0,-0.07216176390647888
-260000.0,-1800000.0,25011.26,74.0,337.99,0.0,3.0,0.19129908084869385
-258000.0,-1800000.0,35162.81,112.0,313.95367,0.0,3.0,0.04464230313897133
-256000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5079920857606159
-254000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.8761879071603286
-252000.0,-1800000.0,84922.85,280.0,303.2959,0.0,3.0,-0.00851665809750557
-250000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.3993198622822255
-248000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.36522445548628124
-246000.0,-1800000.0,39834.18,118.0,337.5778,0.0,3.0,0.18892964720726013
-244000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10366502729174866
